model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
DFM,yield_10y,14,0.0016323192409455102,-2.4831035101285416e-4,0.006933733659976623,-0.0025267888811157297,0.010241860768154401,FALSE,FALSE,extensao
DFM,yield_10y,15,9.552805895415394e-4,-8.14566669307126e-4,0.006411799630633418,-0.002976968884786942,0.010092918505944248,FALSE,FALSE,extensao
DFM,yield_10y,16,3.742881416285133e-4,-0.0013765580133272791,0.006212079918135534,-0.0034944006054763947,0.009802754780415064,FALSE,FALSE,extensao
DFM,yield_10y,17,-2.5989035715440526e-4,-0.0018591335266372913,0.0057907317362618765,-0.004331952862787521,0.009287458085394731,FALSE,FALSE,extensao
DFM,yield_10y,18,-8.232038674037784e-4,-0.002197335862780705,0.005403178337241161,-0.004853465183950242,0.00875524669468472,FALSE,FALSE,extensao
DFM,yield_10y,19,-0.0013429820509028487,-0.0027920685701761884,0.005146835410714154,-0.005438386702881017,0.008584172925258956,FALSE,FALSE,extensao
DFM,yield_10y,20,-0.00185499437100932,-0.0032210406209737543,0.004705979911456047,-0.006033943934615913,0.008257321748414825,FALSE,FALSE,extensao
DFM,yield_10y,21,-0.0023060390640310983,-0.0035923771962415698,0.004276612021121201,-0.006490099502296191,0.00787133205152948,FALSE,FALSE,extensao
DFM,yield_10y,22,-0.0027434470306133794,-0.003977367315016483,0.004016285701802787,-0.007012726076329033,0.00759181460053072,FALSE,FALSE,extensao
DFM,yield_10y,23,-0.003166648322807231,-0.004329233069728396,0.0034889222911740256,-0.007409442392374807,0.007053795254103442,FALSE,FALSE,extensao
DFM,yield_10y,24,-0.0035569402487912434,-0.004737637449900172,0.003089195753231403,-0.008002293390098133,0.006567442379424967,FALSE,FALSE,extensao
DFM,yield_10y,25,-0.003918429338880672,-0.004996000507753771,0.0027079236737256184,-0.00844783492375625,0.00593891226786393,FALSE,FALSE,extensao
DFM,yield_10y,26,-0.004245577239077816,-0.005316235883076904,0.0023584094586855367,-0.008748485061077477,0.00539350774521363,FALSE,FALSE,extensao
DFM,yield_10y,27,-0.004543823757536592,-0.005713002635118179,0.0021028237968117452,-0.009100072449994272,0.0049174482175192305,FALSE,FALSE,extensao
DFM,yield_10y,28,-0.004809344144602524,-0.00613417979157687,0.0018054173397984506,-0.009196881751713248,0.00451658445795221,FALSE,FALSE,extensao
DFM,yield_10y,29,-0.005039024612195607,-0.006302844782123693,0.0014733060156934398,-0.009517860398818401,0.004151597294860514,FALSE,FALSE,extensao
DFM,yield_10y,30,-0.005234943869017662,-0.006513522008409427,0.0011312455522804786,-0.009676698224564085,0.0037835893011412135,FALSE,FALSE,extensao
DFM,yield_10y,31,-0.005392144664995099,-0.006574427484892646,8.533677991373331e-4,-0.009714403769746869,0.0035223252037835722,FALSE,FALSE,extensao
DFM,yield_10y,32,-0.005512407686168845,-0.006706697227384106,6.016284646081548e-4,-0.009926948748099398,0.003355711111067266,FALSE,FALSE,extensao
DFM,yield_10y,33,-0.005597109689499966,-0.006792135018529847,3.888653795504585e-4,-0.010173464749412903,0.003103510590011841,FALSE,FALSE,extensao
DFM,yield_10y,34,-0.005645306654093331,-0.006779130795023331,1.9720174253273445e-4,-0.010715827152052,0.0028854447261029417,FALSE,FALSE,extensao
DFM,yield_10y,35,-0.00565882635181849,-0.006680907422770086,1.1225527407901417e-4,-0.0106550827111073,0.0026115588171973458,FALSE,FALSE,extensao
DFM,yield_10y,36,-0.00563776982970326,-0.006700791648951963,-6.861907616526612e-6,-0.011038177500511285,0.0026014840456799176,TRUE,FALSE,extensao
DFM,yield_10y,37,-0.005583726519720074,-0.006605128921792789,-7.295308272671733e-5,-0.011184343079209668,0.002692310246255247,TRUE,FALSE,extensao
DFM,yield_10y,38,-0.005499224747759155,-0.00654886742631096,-1.0178206089484741e-4,-0.01107541591222535,0.0022983631195515617,TRUE,FALSE,extensao
DFM,yield_10y,39,-0.005385686565010994,-0.006566348984902402,-1.4115079566814543e-4,-0.0109789406087513,0.0020819515522688846,TRUE,FALSE,extensao
DFM,yield_10y,40,-0.005245405879877234,-0.006487510456041883,-3.3976693669739475e-5,-0.0107063951982662,0.0021907217698078204,TRUE,FALSE,extensao
DFM,yield_10y,41,-0.005080621016840493,-0.006545829022032399,-6.211130714909788e-5,-0.010579390651770347,0.0021197694706701336,TRUE,FALSE,extensao
DFM,yield_10y,42,-0.004893568233136656,-0.006397016003684749,-3.5699553615564224e-5,-0.010565553686681353,0.002208789418111051,TRUE,FALSE,extensao
DFM,yield_10y,43,-0.004686830893948478,-0.006256666143947308,-1.7613210925296142e-5,-0.010454960483949914,0.002351821603385946,TRUE,FALSE,extensao
DFM,yield_10y,44,-0.004462880116088089,-0.006099108547571664,-2.63771570665486e-5,-0.01045857355618895,0.0025766449587061434,TRUE,FALSE,extensao
DFM,yield_10y,45,-0.004224289320502021,-0.0060278609741790164,8.034691002142102e-5,-0.010283229617349636,0.0028540655461951284,FALSE,FALSE,extensao
DFM,yield_10y,46,-0.003973500070686145,-0.005901365009866932,1.7660661635107797e-4,-0.01000683025593532,0.0028237983250735603,FALSE,FALSE,extensao
DFM,yield_10y,47,-0.00371292192707359,-0.005708366199044414,3.349387725857658e-4,-0.009970226449499972,0.002983876302738385,FALSE,FALSE,extensao
DFM,yield_10y,48,-0.0034450411622498852,-0.005606087467228427,5.636795086469462e-4,-0.00980921242502836,0.0031130287696918848,FALSE,FALSE,extensao
DFM,ibc_br,0,-0.46051125274736565,-0.9272418074836316,-0.2064640924366709,-1.2514491180037752,-0.019419152051555096,TRUE,TRUE,extensao
DFM,ibc_br,1,-0.09499776953275837,-0.7872279340782221,0.09499111967942617,-1.223120948406734,0.35838077365418913,FALSE,FALSE,extensao
DFM,ibc_br,2,0.24224482864673205,-0.4617374816185522,0.41538739343953524,-0.9443603711987913,0.6979217844888101,FALSE,FALSE,extensao
DFM,ibc_br,3,0.014517557722484207,-0.6515143971460056,0.28790355455690636,-1.2299108962478886,0.5929362137167173,FALSE,FALSE,extensao
DFM,ibc_br,4,-0.11432883993971381,-0.6451781326223395,0.2363274116655657,-1.120383561476694,0.5139974717238147,FALSE,FALSE,extensao
DFM,ibc_br,5,-0.2505100769628323,-0.7257761235783234,0.18266700111590228,-1.1005347350155334,0.49282070888461593,FALSE,FALSE,extensao
DFM,ibc_br,6,-0.2467635315880329,-0.7091454947710204,0.21738208306428383,-1.0615413853343216,0.5523331897246477,FALSE,FALSE,extensao
DFM,ibc_br,7,-0.17196178623447061,-0.5645649081814053,0.35509635936891254,-0.9344382916578815,0.6705918229389743,FALSE,FALSE,extensao
DFM,ibc_br,8,-0.15961776193938665,-0.5110355843403578,0.39091594832762167,-0.8787669370150759,0.7185861094862692,FALSE,FALSE,extensao
DFM,ibc_br,9,-0.0826397116954831,-0.4257211566628355,0.48290231851626214,-0.7744723088094452,0.7971732242528632,FALSE,FALSE,extensao
DFM,ibc_br,10,-0.050283928723455606,-0.3544713192494076,0.5052291275559008,-0.6894020752483675,0.8340713668308122,FALSE,FALSE,extensao
DFM,ibc_br,11,-0.061835266778056966,-0.3599801901433859,0.49741212442605,-0.7096357434745402,0.8026782890838124,FALSE,FALSE,extensao
DFM,ibc_br,12,-0.021616330529504374,-0.3336950287866106,0.5126927328091049,-0.6670596354693197,0.8310394513210007,FALSE,FALSE,extensao
DFM,ibc_br,13,0.020839485593388597,-0.2726790350283937,0.5355034605173539,-0.5683118687182346,0.8435236792213048,FALSE,FALSE,extensao
DFM,ibc_br,14,0.01962202971288044,-0.2811251854928325,0.5149653334855745,-0.5623891691459013,0.8227221244741671,FALSE,FALSE,extensao
DFM,ibc_br,15,0.011886411272040178,-0.2765352205589865,0.49821073320193204,-0.568773635663645,0.8106429452594506,FALSE,FALSE,extensao
DFM,ibc_br,16,-1.0819323713281471e-4,-0.3044579851635795,0.4694879475594629,-0.5819125222503991,0.77842921165078,FALSE,FALSE,extensao
DFM,ibc_br,17,-0.02130941221718022,-0.31859048002194496,0.45121535350650976,-0.5805733894060572,0.7527294231483601,FALSE,FALSE,extensao
DFM,ibc_br,18,-0.04367393064033629,-0.3492863068903085,0.42360607444654985,-0.583024481617024,0.7438030463348223,FALSE,FALSE,extensao
DFM,ibc_br,19,-0.06233786167207825,-0.35502383436670737,0.4004158741809379,-0.5819183216504995,0.703224844121041,FALSE,FALSE,extensao
DFM,ibc_br,20,-0.08411290070179221,-0.3742434834422283,0.3725097438841866,-0.6402164143625335,0.6739072591579207,FALSE,FALSE,extensao
DFM,ibc_br,21,-0.10833636346552111,-0.37935311488117657,0.3392340606696038,-0.6910299660050486,0.6361148564915511,FALSE,FALSE,extensao
DFM,ibc_br,22,-0.13058547579288937,-0.40530008400513445,0.3108661526892856,-0.729182430208548,0.6103512341815956,FALSE,FALSE,extensao
DFM,ibc_br,23,-0.15254810015091738,-0.415554926682423,0.2910194202446502,-0.7513144919423766,0.5600029311694555,FALSE,FALSE,extensao
DFM,ibc_br,24,-0.17320680602708197,-0.4259408081584564,0.2692166462838896,-0.7642903476373293,0.5313661905201031,FALSE,FALSE,extensao
DFM,ibc_br,25,-0.19323949739631335,-0.4357348913053157,0.24974568387596574,-0.7761218015304294,0.5045615736756817,FALSE,FALSE,extensao
DFM,ibc_br,26,-0.2139409509193527,-0.45464736102958614,0.22379869881196757,-0.7822205056483061,0.46734588285664136,FALSE,FALSE,extensao
DFM,ibc_br,27,-0.23277511030141654,-0.47899543319270876,0.20352464076942794,-0.7653542162206644,0.43280730109934706,FALSE,FALSE,extensao
DFM,ibc_br,28,-0.2499226185845501,-0.4937914506799402,0.17689889422447685,-0.7804125397421986,0.39844500024908464,FALSE,FALSE,extensao
DFM,ibc_br,29,-0.26618816876585344,-0.5028733121162297,0.14977247073524752,-0.7834361609202548,0.38064548216726507,FALSE,FALSE,extensao
DFM,ibc_br,30,-0.2807459275357566,-0.5101845127851141,0.14262413967245618,-0.7755040291774304,0.3475591129429346,FALSE,FALSE,extensao
DFM,ibc_br,31,-0.2937331528058477,-0.5080899070582425,0.12474035650506446,-0.7783383273224944,0.33768540425093746,FALSE,FALSE,extensao
DFM,ibc_br,32,-0.30540938597896355,-0.5018921162946125,0.10155687992682627,-0.7814217384222965,0.31671670756415865,FALSE,FALSE,extensao
DFM,ibc_br,33,-0.3153180645233257,-0.500293723389429,0.09762343482098598,-0.7853099112728124,0.295624752188471,FALSE,FALSE,extensao
DFM,ibc_br,34,-0.3232131173108525,-0.49437030310199953,0.09267048225691109,-0.777701765019525,0.2959802006956133,FALSE,FALSE,extensao
DFM,ibc_br,35,-0.3292162403293253,-0.4881036846899428,0.08414319163530042,-0.7758614934556477,0.26639445405493256,FALSE,FALSE,extensao
DFM,ibc_br,36,-0.3333974743790869,-0.49547914461290415,0.07516748524187562,-0.7488489642425032,0.25576601027263984,FALSE,FALSE,extensao
DFM,ibc_br,37,-0.3356283355962369,-0.49302310356518214,0.06912012681621675,-0.7443866623099491,0.2501159082600236,FALSE,FALSE,extensao
DFM,ibc_br,38,-0.33589760018586207,-0.4893810941804733,0.06125112656444204,-0.7607864817324798,0.23740224480344463,FALSE,FALSE,extensao
DFM,ibc_br,39,-0.3342550807482985,-0.48947278855333964,0.05495530443638538,-0.783160699442243,0.2383471822663451,FALSE,FALSE,extensao
DFM,ibc_br,40,-0.33071836059803494,-0.4849437383668054,0.05536233727579992,-0.7748548036012578,0.22976891093075774,FALSE,FALSE,extensao
DFM,ibc_br,41,-0.32538502199149044,-0.47533674121235603,0.05171119294695995,-0.7648664938290286,0.23287104578342868,FALSE,FALSE,extensao
DFM,ibc_br,42,-0.3183470098083478,-0.46438293904324035,0.05408158010875387,-0.7478098443254517,0.2294675076612953,FALSE,FALSE,extensao
DFM,ibc_br,43,-0.3096891372207926,-0.45469009576561703,0.05091739359855922,-0.7273918635866645,0.21837455145471285,FALSE,FALSE,extensao
DFM,ibc_br,44,-0.2995253241278467,-0.4515569438861887,0.05390447059236198,-0.7217782367129819,0.21357965371076582,FALSE,FALSE,extensao
DFM,ibc_br,45,-0.2879607007150636,-0.4410255453984221,0.05633669401337444,-0.7134520757822101,0.2236205825327775,FALSE,FALSE,extensao
DFM,ibc_br,46,-0.27513134652770643,-0.4325973121361026,0.060838991766956715,-0.6962401331175975,0.23052332929001065,FALSE,FALSE,extensao
DFM,ibc_br,47,-0.2611910787443397,-0.4114265563758909,0.06601799116589668,-0.6806671274601309,0.23436184160624843,FALSE,FALSE,extensao
DFM,ibc_br,48,-0.2462769018739563,-0.40277658639316805,0.0673543588986581,-0.6607663626978084,0.23637521694670247,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,0,0.01743053370587633,-0.028731316594760796,0.04477662967325174,-0.05531104411736817,0.06504714532413329,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,1,0.02765710573008947,-0.019283660835377244,0.05384697456332283,-0.049399433583754704,0.07574874240090469,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,2,0.03743305002438331,-0.015526862783782173,0.06626701031537402,-0.044650967645006104,0.09248852521276199,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,3,0.054265202580404126,-0.002972085857338274,0.08397000237434264,-0.026797591603004833,0.10813779994485855,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,4,0.06869546777582912,0.011230147995507018,0.09446267972315682,-0.01224324011874914,0.1321963608937907,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,5,0.09493446976331925,0.029550820892847635,0.12053294264868904,0.002976361886455028,0.15650851354156128,TRUE,TRUE,extensao
DFM,price_core_ipca_ex0,6,0.09013406340266673,0.02668179102743337,0.11754548765457556,-0.003924541414607263,0.1635925058660802,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,7,0.09497216997652005,0.03207438797916705,0.12672312868054128,0.005758925165517744,0.17038604128960685,TRUE,TRUE,extensao
DFM,price_core_ipca_ex0,8,0.09575096347037125,0.033145984886023154,0.1310315954839816,0.001817244602518177,0.17974996429897805,TRUE,TRUE,extensao
DFM,price_core_ipca_ex0,9,0.08088502246843504,0.024113318243527353,0.12364910585663971,-0.007120258035199876,0.18003467248038688,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,10,0.08027720679127874,0.023569222916645198,0.1256278291688541,-0.004490069749880065,0.18504436280754874,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,11,0.07362357311932166,0.020995269642774345,0.1233984683627118,-0.008995416062064592,0.18387942617001585,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,12,0.06456077387795955,0.01617352599355086,0.12045355185537675,-0.014255009667483423,0.184094862619198,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,13,0.05967679863419144,0.013877562351331633,0.1253214254489522,-0.01681883636876303,0.19167354567228614,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,14,0.04969451864741244,0.007764897769201861,0.1207130267972731,-0.020931069900531334,0.18800663911325213,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,15,0.04151665933043477,0.004220512413470963,0.11979598418036615,-0.02734507429922467,0.1915659561801532,TRUE,FALSE,extensao
DFM,price_core_ipca_ex0,16,0.0335857043082303,-3.151929850661444e-4,0.11899342825818636,-0.03368869743583796,0.1872045004535478,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,17,0.024769050748389813,-0.006467668863159722,0.11282182183997297,-0.03772201407137569,0.18421241349070966,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,18,0.016867153739259715,-0.01193835011331838,0.1080569520437194,-0.04202830096252349,0.17931999934463422,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,19,0.008236890283084759,-0.017824228354796554,0.10289522938161424,-0.050428945616985424,0.17781306185843518,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,20,-4.825721748697363e-5,-0.02386453344948808,0.09798206905664278,-0.05775121683214055,0.1723664399437631,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,21,-0.008162126638905826,-0.030039951517574402,0.09253644877159055,-0.06453345535195264,0.16369916597755804,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,22,-0.016304129109772476,-0.03472286131982583,0.08676237050893723,-0.07030333283127285,0.160373743336664,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,23,-0.02389250098634767,-0.040674223463240004,0.0845807233830314,-0.07898306438704261,0.14972830151968913,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,24,-0.03159885495029999,-0.04625564959214055,0.07987952797941107,-0.08685668248842826,0.14240150869839785,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,25,-0.03897522933538091,-0.052517569036888236,0.07371956925109258,-0.0938760471837718,0.1369447927415169,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,26,-0.04591782526564664,-0.05741917842849843,0.06830183747308516,-0.10028587872433901,0.13501330714157098,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,27,-0.05267033741734126,-0.06282073810015076,0.06287116326786378,-0.10814355490183818,0.1280524481767584,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,28,-0.05889515786996926,-0.06783557872678274,0.05658095561217145,-0.11478648401865396,0.12112647034616772,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,29,-0.06471137757625074,-0.07294980890017481,0.051637783540957015,-0.11981898121485093,0.11374572355387255,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,30,-0.07010944255449371,-0.07689093040363862,0.04470028958146624,-0.12755673840658222,0.10664234970494352,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,31,-0.07495633867027152,-0.0815476857655137,0.03919096835101581,-0.13500720308820033,0.09968548703608134,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,32,-0.07931043313982211,-0.08517260856087722,0.03440185558337869,-0.1432297001136448,0.09487074232470298,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,33,-0.08310431124545269,-0.08847009020670751,0.030125423710214552,-0.14753136462922883,0.08702900606441764,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,34,-0.08633649967527803,-0.09233695598662653,0.025743397853263836,-0.15083001093460735,0.08190421911974388,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,35,-0.08901551651334305,-0.09518748815423639,0.02087513780123398,-0.15287914111728712,0.0784792673841911,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,36,-0.09111140201708313,-0.09686461161409254,0.018175310023076312,-0.15546354202390666,0.07528682046598802,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,37,-0.09264211776582539,-0.0997174117029925,0.015312255921610667,-0.16113283552485028,0.06892457210783991,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,38,-0.09360246815034672,-0.10021508251972525,0.011467582940526291,-0.166112517816079,0.06836083149255066,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,39,-0.09400517854342008,-0.10224128154315715,0.009559134399144903,-0.17058909180788837,0.06441129552326971,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,40,-0.09387311138011505,-0.10351010805725758,0.007563981654309476,-0.1647464367312929,0.06146710735893927,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,41,-0.09321716398097599,-0.10210337201822874,0.007105959507346346,-0.16146786647085096,0.05709414790634699,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,42,-0.09206695120522182,-0.10206334902719841,0.006939288101385786,-0.15864263077356613,0.05579909287531724,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,43,-0.09044671265697858,-0.10116521847209889,0.0060301976794848505,-0.16092252013392566,0.050109769037774456,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,44,-0.08838402960112796,-0.09913245329107653,0.005488930569689361,-0.1606236133774907,0.04671228377675858,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,45,-0.08591540975145182,-0.09554000948445857,0.0047026254531828005,-0.1582962406337385,0.04516946943966242,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,46,-0.08307269513870726,-0.09473363788112099,0.005360577717130069,-0.1606961334999206,0.045671870575544754,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,47,-0.07989244162540475,-0.09389421183856336,0.005256133747301142,-0.15970833677418092,0.04373622686563892,FALSE,FALSE,extensao
DFM,price_core_ipca_ex0,48,-0.07641232505369107,-0.08957898169993707,0.006446004080310457,-0.1563307441581843,0.04218159285942738,FALSE,FALSE,extensao
